date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:14.877,40702810900000123456,"ООО ""СтройГарант""",7712345678,94406409097439533942,"ООО ""Фирма_1024""",1047095214,424509.78,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.883,40702810900000123456,"ООО ""СтройГарант""",7712345678,61317127484677378263,"ООО ""Фирма_1019""",9821465840,671086.87,,"Оплата по договору поставки №1102 от 11.08.2025, счет №91606 от 09.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:14.894,82400842710947775204,"ООО ""Фирма_1013""",7116719022,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1961592.29,"Оплата услуг по договору №US-2090 (Предоставление услуг), акт №45432",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,1695148.11,0.0,ООО,1.65
1970-01-01T00:29:14.906,40702810900000123456,"ООО ""СтройГарант""",7712345678,16697848018451462704,"ООО ""ЖилФонд""",7722223334,721254.65,,"Перечисление НДС за августа 2025, платежное поручение 4133",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.919,40702810900000123456,"ООО ""СтройГарант""",7712345678,90916998543534624751,Иванов П.П.,624731781080,445658.78,,"Разовый перевод, основание: возврат аванса",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,True,False,True,False,,,ООО,1.18
1970-01-01T00:29:14.928,40702810900000123456,"ООО ""СтройГарант""",7712345678,39005329318393352904,"ООО ""Фирма_1028""",2284210205,255082.79,,"Оплата услуг по договору №US-972 от 11.08.2025, акт №67023 от 11.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.929,40702810900000123456,"ООО ""СтройГарант""",7712345678,58685014294019655698,"ООО ""Фирма_1001""",1693406088,176752.94,,"Перечисление НДС за августа 2025, платежное поручение 5179",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.944,40702810900000123456,"ООО ""СтройГарант""",7712345678,44997278755886753396,"ООО ""Фирма_1020""",3605766270,167195.92,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.947,40702810900000123456,"ООО ""СтройГарант""",7712345678,82814893252880957015,"ООО ""РемСервис""",7733334445,772451.46,,"Оплата по контракту №9666 от 11.08.2025, предоплата 50% по счёту №11376",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.46
1970-01-01T00:29:14.947,98084124118244935348,Сидоров В.В.,647468723430,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2502935.34,"Оплата по договору на поставку №8421, оплата по счету №96189 от 11.08.2025",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,True,False,True,True,1157214.68,0.0,Другое,1.38
1970-01-01T00:29:14.948,40702810900000123456,"ООО ""СтройГарант""",7712345678,23226025634216073375,"ООО ""Фирма_1000""",4330365414,208942.35,,"Оплата услуг по договору №US-1709 от 11.08.2025, акт №20371 от 10.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.948,40702810900000123456,"ООО ""СтройГарант""",7712345678,49663193149190586518,"ООО ""Фирма_1009""",5067165726,34697.02,,"Перечисление НДС за августа 2025, платежное поручение 1013",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.951,98084124118244935348,Сидоров В.В.,647468723430,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2957817.85,"Оплата по договору на поставку №8156, оплата по счету №91654 от 07.08.2025",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,True,False,True,True,1157214.68,0.0,Другое,1.38
1970-01-01T00:29:14.952,40702810900000123456,"ООО ""СтройГарант""",7712345678,59407816184959310341,"ООО ""ЭнергоСбыт""",7722222222,845383.12,,"Оплата по договору поставки №8809 от 11.08.2025, счет №65580 от 07.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.25
1970-01-01T00:29:14.952,40702810900000123456,"ООО ""СтройГарант""",7712345678,28498776945314737996,"ООО ""Фирма_1010""",5075273545,441170.43,,"Перечисление НДС за августа 2025, платежное поручение 1060",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.956,40702810900000123456,"ООО ""СтройГарант""",7712345678,49663193149190586518,"ООО ""Фирма_1009""",5067165726,738634.21,,"Оплата услуг по договору №US-2423 от 11.08.2025, акт №79860 от 06.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:14.957,94406409097439533942,"ООО ""Фирма_1024""",1047095214,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1134964.76,"Оплата по договору поставки №8631 от 12.08.2025 (покупка), счет-фактура №32986",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,546563.57,0.0,ООО,1.25
1970-01-01T00:29:14.962,39502402681177589178,"ООО ""Фирма_1029""",3908470076,40702810900000123456,"ООО ""СтройГарант""",7712345678,,100592.49,"Оплата по договору на поставку №2328, оплата по счету №95764 от 07.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,100592.49,1.0,ООО,1.25
1970-01-01T00:29:14.971,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,1078979.96,,"Оплата по договору поставки №7723 от 12.08.2025, счет №90287 от 09.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:14.974,87603669096705466889,"ООО ""Фирма_1006""",3734670656,40702810900000123456,"ООО ""СтройГарант""",7712345678,,931140.75,"Разовый приход: оплата по счёту №20476, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,931140.75,0.0,ООО,1.47
1970-01-01T00:29:14.978,40702810900000123456,"ООО ""СтройГарант""",7712345678,69957773872148951343,"ООО ""Фирма_1003""",3200379176,428782.04,,"Оплата услуг по договору №US-3762 от 12.08.2025, акт №31167 от 06.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.981,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,2398479.86,,"Выдан займ по договору займа №Z-2117 от 12.08.2025, срок возврата 18.12.2025",Средний,Займ/погашение — требуется документооборот,False,True,False,True,False,,,ООО,2.0
1970-01-01T00:29:14.983,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,1130076.48,,"Оплата услуг по договору №US-7142 от 12.08.2025, акт №5180 от 02.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.986,40702810900000123456,"ООО ""СтройГарант""",7712345678,58685014294019655698,"ООО ""Фирма_1001""",1693406088,111815.92,,"Перечисление НДС за августа 2025, платежное поручение 1489",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:14.993,94406409097439533942,"ООО ""Фирма_1024""",1047095214,40702810900000123456,"ООО ""СтройГарант""",7712345678,,114362.36,"Разовый приход: оплата по счёту №75081, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,546563.57,0.0,ООО,1.47
1970-01-01T00:29:15.001,40702810900000123456,"ООО ""СтройГарант""",7712345678,85574443135182337498,"ООО ""Фирма_1012""",9413435240,833109.47,,Выплата заработной платы за августа 2025 по ведомости №6323,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.005,40702810900000123456,"ООО ""СтройГарант""",7712345678,93676320163287083172,"ООО ""Фирма_1004""",7889579868,893270.33,,"Оплата услуг по договору №US-9155 от 12.08.2025, акт №3076 от 12.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:15.006,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,518462.63,,"Оплата по договору поставки №1988 от 12.08.2025, счет №3420 от 03.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:15.011,40702810900000123456,"ООО ""СтройГарант""",7712345678,69957773872148951343,"ООО ""Фирма_1003""",3200379176,573613.68,,"Перечисление НДС за августа 2025, платежное поручение 3654",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.011,40702810900000123456,"ООО ""СтройГарант""",7712345678,07991183842513542784,Петров А.А.,132677360260,659087.73,,"Перечисление НДС за августа 2025, платежное поручение 3057",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:15.014,40702810900000123456,"ООО ""СтройГарант""",7712345678,27298069901627204653,"ООО ""Фирма_1007""",7556464170,800421.12,,"Оплата услуг по договору №US-5506 от 12.08.2025, акт №23786 от 05.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:15.014,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,52418.71,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:15.014,72774348734714345581,"ООО ""Фирма_1005""",2236231665,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2281993.25,"Оплата по договору поставки №1720 от 12.08.2025 (покупка), счет-фактура №59823",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,True,False,True,True,1212994.495,0.0,ООО,1.25
1970-01-01T00:29:15.024,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,149391.01,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.042,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,893474.48,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.049,40702810900000123456,"ООО ""СтройГарант""",7712345678,75869261796405377351,"ООО ""Фирма_1027""",5850643171,198170.51,,Возврат денежных средств по счёту №16523 от 09.08.2025,Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.062,40702810900000123456,"ООО ""СтройГарант""",7712345678,49663193149190586518,"ООО ""Фирма_1009""",5067165726,611407.07,,"Оплата услуг по договору №US-2672 от 13.08.2025, акт №35781 от 08.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:15.063,80531003309232719374,"ООО ""Фирма_1008""",5299124190,40702810900000123456,"ООО ""СтройГарант""",7712345678,,753297.57,"Оплата услуг по договору №US-6651 (Предоставление услуг), акт №75652",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,1399941.0,1.0,ООО,1.65
1970-01-01T00:29:15.075,68087603859770348247,"ООО ""Фирма_1018""",7109324808,40702810900000123456,"ООО ""СтройГарант""",7712345678,,722732.52,"Оплата по договору поставки №4690 от 13.08.2025 (покупка), счет-фактура №21262",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,668377.77,0.0,ООО,1.25
1970-01-01T00:29:15.075,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,45748.54,,Оплата электроэнергии по счёту №38880 от 10.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.081,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,273054.79,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.094,40702810900000123456,"ООО ""СтройГарант""",7712345678,28120679740344713493,"ООО ""Фирма_1015""",6183242102,167762.56,,Оплата электроэнергии по счёту №52630 от 04.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.097,16697848018451462704,"ООО ""ЖилФонд""",7722223334,40702810900000123456,"ООО ""СтройГарант""",7712345678,,311741.98,"Оплата по договору на поставку №2112, оплата по счету №99277 от 11.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,260674.515,0.0,ООО,1.25
1970-01-01T00:29:15.097,40702810900000123456,"ООО ""СтройГарант""",7712345678,49480831367837770143,"ООО ""Фирма_1011""",6349578856,101739.6,,"Оплата услуг по договору №US-5042 от 13.08.2025, акт №17134 от 10.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:15.104,49663193149190586518,"ООО ""Фирма_1009""",5067165726,40702810900000123456,"ООО ""СтройГарант""",7712345678,,949529.0,"Разовый приход: оплата по счёту №42377, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,680407.47,0.0,ООО,1.47
1970-01-01T00:29:15.110,40702810900000123456,"ООО ""СтройГарант""",7712345678,80531003309232719374,"ООО ""Фирма_1008""",5299124190,476940.71,,Возврат денежных средств по счёту №13109 от 10.08.2025,Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.112,28498776945314737996,"ООО ""Фирма_1010""",5075273545,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1826037.14,"Оплата по договору поставки №2053 от 13.08.2025 (покупка), счет-фактура №86197",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,961652.94,0.0,ООО,1.25
1970-01-01T00:29:15.121,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,199234.87,,"Оплата аренды офиса по договору №AR-5382 за августа 2025, счет №97087",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:15.122,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,418718.77,,"Оплата услуг по договору №US-576 от 13.08.2025, акт №71232 от 04.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:15.124,40702810900000123456,"ООО ""СтройГарант""",7712345678,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,78761.04,,Оплата электроэнергии по счёту №4062 от 12.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.124,69957773872148951343,"ООО ""Фирма_1003""",3200379176,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2824750.31,"Оплата по договору поставки №4981 от 13.08.2025 (покупка), счет-фактура №30893",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,False,False,False,True,910872.4950000001,0.0,ООО,1.25
1970-01-01T00:29:15.147,40702810900000123456,"ООО ""СтройГарант""",7712345678,07991183842513542784,Петров А.А.,132677360260,95065.56,,Оплата электроэнергии по счёту №24002 от 05.08.2025,Высокий,Перевод физическому лицу без очевидного договора/назначения,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:15.150,87603669096705466889,"ООО ""Фирма_1006""",3734670656,40702810900000123456,"ООО ""СтройГарант""",7712345678,,335553.87,"Разовый приход: оплата по счёту №75911, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,931140.75,0.0,ООО,1.47
1970-01-01T00:29:15.151,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,1259029.13,,"Оплата по договору поставки №5263 от 14.08.2025, счет №9854 от 10.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.0
1970-01-01T00:29:15.151,98084124118244935348,Сидоров В.В.,647468723430,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2294129.73,"Оплата по договору на поставку №2177, оплата по счету №64105 от 14.08.2025",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,True,False,True,True,1157214.68,0.0,Другое,1.38
1970-01-01T00:29:15.159,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,97422.08,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:15.159,40702810900000123456,"ООО ""СтройГарант""",7712345678,07991183842513542784,Петров А.А.,132677360260,693106.52,,"Оплата услуг по договору №US-7487 от 14.08.2025, акт №46634 от 10.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.59
1970-01-01T00:29:15.164,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,674804.72,,"Перечисление НДС за августа 2025, платежное поручение 4960",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.174,40702810900000123456,"ООО ""СтройГарант""",7712345678,43161172400504556238,"ООО ""Фирма_1022""",6922219693,48073.76,,Оплата электроэнергии по счёту №6115 от 14.08.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.175,40702810900000123456,"ООО ""СтройГарант""",7712345678,44997278755886753396,"ООО ""Фирма_1020""",3605766270,101805.9,,Оплата электроэнергии по счёту №23941 от 14.08.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.177,43161172400504556238,"ООО ""Фирма_1022""",6922219693,40702810900000123456,"ООО ""СтройГарант""",7712345678,,545126.03,"Оплата по договору на поставку №9301, оплата по счету №51151 от 07.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:15.180,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,232943.09,,"Оплата услуг по договору №US-8309 от 14.08.2025, акт №43145 от 10.08.2025",Низкий,Оплата услуг по договору,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:15.181,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,694280.7,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.189,85574443135182337498,"ООО ""Фирма_1012""",9413435240,40702810900000123456,"ООО ""СтройГарант""",7712345678,,306130.06,"Разовый приход: оплата по счёту №62102, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,843718.19,0.0,ООО,1.47
1970-01-01T00:29:15.189,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,115330.29,,"Оплата аренды офиса по договору №AR-7956 за августа 2025, счет №6283",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.204,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,274027.81,,"Оплата аренды офиса по договору №AR-1768 за августа 2025, счет №14160",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.206,90916998543534624751,Иванов П.П.,624731781080,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1156173.16,"Оплата по договору поставки №5730 от 14.08.2025 (покупка), счет-фактура №31791",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,1142257.585,0.0,Другое,1.38
1970-01-01T00:29:15.211,40702810900000123456,"ООО ""СтройГарант""",7712345678,39502402681177589178,"ООО ""Фирма_1029""",3908470076,836774.69,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.215,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,456417.78,,"Оплата по контракту №130 от 14.08.2025, предоплата 50% по счёту №40398",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:15.218,40702810900000123456,"ООО ""СтройГарант""",7712345678,38849696532871012269,"ООО ""СтройПроект""",7711111111,30974.12,,"Оплата услуг по договору №US-1401 от 15.08.2025, акт №19520 от 08.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:15.219,40702810900000123456,"ООО ""СтройГарант""",7712345678,82814893252880957015,"ООО ""РемСервис""",7733334445,885945.67,,"Выдан займ по договору займа №Z-2991 от 15.08.2025, срок возврата 25.10.2025",Средний,Займ/погашение — требуется документооборот,False,False,False,False,False,,,ООО,2.0
1970-01-01T00:29:15.223,40702810900000123456,"ООО ""СтройГарант""",7712345678,43161172400504556238,"ООО ""Фирма_1022""",6922219693,1041084.27,,"Оплата по договору поставки №6432 от 15.08.2025, счет №65068 от 08.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:15.226,40702810900000123456,"ООО ""СтройГарант""",7712345678,61317127484677378263,"ООО ""Фирма_1019""",9821465840,1170757.85,,"Оплата услуг по договору №US-2475 от 15.08.2025, акт №93660 от 06.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:15.231,40702810900000123456,"ООО ""СтройГарант""",7712345678,80531003309232719374,"ООО ""Фирма_1008""",5299124190,1196001.74,,"Оплата по контракту №1273 от 15.08.2025, предоплата 50% по счёту №99155",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.46
1970-01-01T00:29:15.238,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,781266.18,,"Оплата услуг по договору №US-4649 от 15.08.2025, акт №54684 от 12.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:15.245,40702810900000123456,"ООО ""СтройГарант""",7712345678,82814893252880957015,"ООО ""РемСервис""",7733334445,2548118.3,,"Выдан займ по договору займа №Z-1420 от 15.08.2025, срок возврата 19.01.2026",Средний,Займ/погашение — требуется документооборот,False,True,False,True,False,,,ООО,2.0
1970-01-01T00:29:15.247,40702810900000123456,"ООО ""СтройГарант""",7712345678,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,1168195.0,,"Оплата услуг по договору №US-6101 от 15.08.2025, акт №62744 от 15.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:15.252,40702810900000123456,"ООО ""СтройГарант""",7712345678,49947174648877190659,"ООО ""Фирма_1016""",4013990490,696572.43,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.255,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,506388.96,,Возврат денежных средств по счёту №90958 от 05.08.2025,Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.29
1970-01-01T00:29:15.256,49480831367837770143,"ООО ""Фирма_1011""",6349578856,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1194541.48,"Оплата по договору на поставку №3879, оплата по счету №20701 от 06.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,1194541.48,0.5,ООО,1.25
1970-01-01T00:29:15.285,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,1913782.97,,"Разовый перевод, основание: возврат аванса",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,True,False,True,False,,,ООО,1.18
1970-01-01T00:29:15.286,94406409097439533942,"ООО ""Фирма_1024""",1047095214,40702810900000123456,"ООО ""СтройГарант""",7712345678,,423305.38,"Оплата услуг по договору №US-5365 (Предоставление услуг), акт №63474",Низкий,Оплата услуг по договору,False,True,False,True,True,546563.57,0.0,ООО,1.65
1970-01-01T00:29:15.294,40702810900000123456,"ООО ""СтройГарант""",7712345678,82814893252880957015,"ООО ""РемСервис""",7733334445,450940.52,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.297,61317127484677378263,"ООО ""Фирма_1019""",9821465840,40702810900000123456,"ООО ""СтройГарант""",7712345678,,607761.77,"Разовый приход: оплата по счёту №52267, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:15.299,40702810900000123456,"ООО ""СтройГарант""",7712345678,83503056413953767242,"ООО ""РегионТорг""",7734949494,183760.24,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.313,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,18125.17,,"Оплата по договору поставки №2426 от 16.08.2025, счет №38889 от 15.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.25
1970-01-01T00:29:15.337,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,627294.18,,Возврат денежных средств по счёту №48928 от 16.08.2025,Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:15.345,28951718702621745961,"ООО ""Фирма_1021""",5865780913,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1072404.68,"Оплата по договору на поставку №4608, оплата по счету №79426 от 14.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,839998.48,0.0,ООО,1.25
1970-01-01T00:29:15.358,40702810900000123456,"ООО ""СтройГарант""",7712345678,80598262045053315869,Смирнова А.А.,812191361939,59961.2,,Выплата заработной платы за августа 2025 по ведомости №2361,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:15.359,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,102590.44,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
